timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
1789309356.129762,aegis-control-plane,0.16%,67.34MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309356.129762,aegis-enforcement-gateway,0.14%,149.7MiB / 3.748GiB,3.90%,3.08MB / 5.55MB,238kB / 235MB
1789309356.129762,aegis-credential-broker,0.15%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309356.129762,aegis-protected-tool,0.15%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309356.129762,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309360.3749468,aegis-control-plane,16.08%,67.05MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309360.3749468,aegis-enforcement-gateway,0.17%,159.2MiB / 3.748GiB,4.15%,3.08MB / 5.55MB,238kB / 235MB
1789309360.3749468,aegis-credential-broker,0.15%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309360.3749468,aegis-protected-tool,0.16%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309360.3749468,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309364.6002958,aegis-control-plane,0.14%,66.9MiB / 3.748GiB,1.74%,4.55kB / 3.87kB,0B / 4.64MB
1789309364.6002958,aegis-enforcement-gateway,0.15%,149.8MiB / 3.748GiB,3.90%,3.08MB / 5.55MB,238kB / 235MB
1789309364.6002958,aegis-credential-broker,0.15%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309364.6002958,aegis-protected-tool,0.14%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309364.6002958,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309368.8742762,aegis-control-plane,0.21%,67.31MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309368.8742762,aegis-enforcement-gateway,10.25%,149.3MiB / 3.748GiB,3.89%,3.08MB / 5.55MB,238kB / 235MB
1789309368.8742762,aegis-credential-broker,0.20%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309368.8742762,aegis-protected-tool,0.23%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309368.8742762,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309373.193016,aegis-control-plane,0.26%,67.38MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309373.193016,aegis-enforcement-gateway,0.77%,149.6MiB / 3.748GiB,3.90%,3.08MB / 5.55MB,238kB / 235MB
1789309373.193016,aegis-credential-broker,0.29%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309373.193016,aegis-protected-tool,0.24%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309373.193016,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309377.5518157,aegis-control-plane,0.25%,67.21MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309377.5518157,aegis-enforcement-gateway,0.64%,149.7MiB / 3.748GiB,3.90%,3.08MB / 5.55MB,238kB / 235MB
1789309377.5518157,aegis-credential-broker,0.28%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309377.5518157,aegis-protected-tool,0.23%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309377.5518157,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309381.822833,aegis-control-plane,0.14%,67.62MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309381.822833,aegis-enforcement-gateway,5.72%,154.4MiB / 3.748GiB,4.02%,3.08MB / 5.55MB,238kB / 235MB
1789309381.822833,aegis-credential-broker,0.16%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309381.822833,aegis-protected-tool,0.18%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309381.822833,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309386.0501406,aegis-control-plane,9.92%,67.29MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309386.0501406,aegis-enforcement-gateway,0.14%,149.8MiB / 3.748GiB,3.90%,3.08MB / 5.55MB,238kB / 235MB
1789309386.0501406,aegis-credential-broker,0.15%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309386.0501406,aegis-protected-tool,0.14%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309386.0501406,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309390.2814353,aegis-control-plane,0.15%,67.28MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309390.2814353,aegis-enforcement-gateway,13.34%,159.1MiB / 3.748GiB,4.15%,3.09MB / 5.55MB,238kB / 235MB
1789309390.2814353,aegis-credential-broker,0.12%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309390.2814353,aegis-protected-tool,0.15%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309390.2814353,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309394.5020478,aegis-control-plane,0.12%,66.94MiB / 3.748GiB,1.74%,4.55kB / 3.87kB,0B / 4.64MB
1789309394.5020478,aegis-enforcement-gateway,0.16%,149.8MiB / 3.748GiB,3.90%,3.09MB / 5.55MB,238kB / 235MB
1789309394.5020478,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309394.5020478,aegis-protected-tool,0.17%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309394.5020478,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309398.7209277,aegis-control-plane,0.14%,67.3MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309398.7209277,aegis-enforcement-gateway,18.26%,157.6MiB / 3.748GiB,4.11%,3.09MB / 5.55MB,238kB / 235MB
1789309398.7209277,aegis-credential-broker,0.13%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309398.7209277,aegis-protected-tool,0.14%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309398.7209277,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309402.9377906,aegis-control-plane,0.14%,67.66MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309402.9377906,aegis-enforcement-gateway,0.14%,148.4MiB / 3.748GiB,3.87%,3.09MB / 5.55MB,238kB / 235MB
1789309402.9377906,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309402.9377906,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309402.9377906,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309407.242729,aegis-control-plane,15.17%,67.32MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309407.242729,aegis-enforcement-gateway,4.74%,157.4MiB / 3.748GiB,4.10%,3.09MB / 5.55MB,238kB / 235MB
1789309407.242729,aegis-credential-broker,0.21%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309407.242729,aegis-protected-tool,0.21%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309407.242729,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309411.512878,aegis-control-plane,10.26%,67.55MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309411.512878,aegis-enforcement-gateway,0.13%,148.2MiB / 3.748GiB,3.86%,3.09MB / 5.55MB,238kB / 235MB
1789309411.512878,aegis-credential-broker,0.18%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309411.512878,aegis-protected-tool,0.16%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309411.512878,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309415.7481925,aegis-control-plane,0.19%,67.25MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309415.7481925,aegis-enforcement-gateway,0.24%,157.7MiB / 3.748GiB,4.11%,3.09MB / 5.55MB,238kB / 235MB
1789309415.7481925,aegis-credential-broker,0.22%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309415.7481925,aegis-protected-tool,0.24%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309415.7481925,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309420.0250037,aegis-control-plane,0.13%,66.97MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309420.0250037,aegis-enforcement-gateway,0.14%,148.2MiB / 3.748GiB,3.86%,3.09MB / 5.55MB,238kB / 235MB
1789309420.0250037,aegis-credential-broker,0.16%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309420.0250037,aegis-protected-tool,0.15%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309420.0250037,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309424.3516908,aegis-control-plane,0.20%,67.49MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309424.3516908,aegis-enforcement-gateway,0.20%,158MiB / 3.748GiB,4.12%,3.09MB / 5.55MB,238kB / 235MB
1789309424.3516908,aegis-credential-broker,0.23%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309424.3516908,aegis-protected-tool,0.20%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309424.3516908,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309428.5527794,aegis-control-plane,0.13%,67.36MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309428.5527794,aegis-enforcement-gateway,0.13%,148.6MiB / 3.748GiB,3.87%,3.09MB / 5.55MB,238kB / 235MB
1789309428.5527794,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309428.5527794,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309428.5527794,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309432.7741,aegis-control-plane,0.12%,67.36MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309432.7741,aegis-enforcement-gateway,0.13%,157.6MiB / 3.748GiB,4.11%,3.09MB / 5.55MB,238kB / 235MB
1789309432.7741,aegis-credential-broker,0.15%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309432.7741,aegis-protected-tool,0.14%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309432.7741,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309437.0073497,aegis-control-plane,0.13%,67.54MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309437.0073497,aegis-enforcement-gateway,0.14%,148.7MiB / 3.748GiB,3.87%,3.09MB / 5.55MB,238kB / 235MB
1789309437.0073497,aegis-credential-broker,0.13%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309437.0073497,aegis-protected-tool,0.15%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309437.0073497,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309441.2185333,aegis-control-plane,0.11%,66.96MiB / 3.748GiB,1.74%,4.55kB / 3.87kB,0B / 4.64MB
1789309441.2185333,aegis-enforcement-gateway,0.14%,157.2MiB / 3.748GiB,4.10%,3.09MB / 5.55MB,238kB / 235MB
1789309441.2185333,aegis-credential-broker,0.15%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309441.2185333,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309441.2185333,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309445.4309587,aegis-control-plane,0.14%,67.2MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309445.4309587,aegis-enforcement-gateway,0.17%,148.3MiB / 3.748GiB,3.86%,3.09MB / 5.55MB,238kB / 235MB
1789309445.4309587,aegis-credential-broker,0.15%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309445.4309587,aegis-protected-tool,0.14%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309445.4309587,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309449.647892,aegis-control-plane,0.11%,67.3MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309449.647892,aegis-enforcement-gateway,0.39%,148.4MiB / 3.748GiB,3.87%,3.09MB / 5.55MB,238kB / 235MB
1789309449.647892,aegis-credential-broker,0.13%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309449.647892,aegis-protected-tool,0.15%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309449.647892,aegis-bench-runner,0.41%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309453.941144,aegis-control-plane,22.53%,67.7MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309453.941144,aegis-enforcement-gateway,0.22%,148.4MiB / 3.748GiB,3.87%,3.09MB / 5.55MB,238kB / 235MB
1789309453.941144,aegis-credential-broker,0.24%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309453.941144,aegis-protected-tool,0.19%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309453.941144,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309458.144474,aegis-control-plane,10.72%,67.3MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309458.144474,aegis-enforcement-gateway,0.33%,148MiB / 3.748GiB,3.86%,3.09MB / 5.55MB,238kB / 235MB
1789309458.144474,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309458.144474,aegis-protected-tool,0.17%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309458.144474,aegis-bench-runner,0.00%,22.61MiB / 3.748GiB,0.59%,3.64MB / 3.13MB,0B / 73.7kB
1789309462.3877354,aegis-control-plane,0.12%,67.14MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309462.3877354,aegis-enforcement-gateway,70.18%,149.4MiB / 3.748GiB,3.89%,3.13MB / 5.59MB,238kB / 244MB
1789309462.3877354,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309462.3877354,aegis-protected-tool,0.14%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309462.3877354,aegis-bench-runner,8.82%,22.45MiB / 3.748GiB,0.58%,3.66MB / 3.15MB,0B / 73.7kB
1789309466.6220033,aegis-control-plane,0.13%,67.41MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309466.6220033,aegis-enforcement-gateway,24.69%,149.2MiB / 3.748GiB,3.89%,3.2MB / 5.68MB,238kB / 256MB
1789309466.6220033,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309466.6220033,aegis-protected-tool,0.12%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309466.6220033,aegis-bench-runner,10.87%,22.55MiB / 3.748GiB,0.59%,3.77MB / 3.24MB,0B / 73.7kB
1789309470.8685505,aegis-control-plane,0.12%,66.81MiB / 3.748GiB,1.74%,4.55kB / 3.87kB,0B / 4.64MB
1789309470.8685505,aegis-enforcement-gateway,88.51%,142.2MiB / 3.748GiB,3.71%,3.29MB / 5.78MB,238kB / 269MB
1789309470.8685505,aegis-credential-broker,0.12%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309470.8685505,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309470.8685505,aegis-bench-runner,12.77%,22.83MiB / 3.748GiB,0.59%,3.85MB / 3.31MB,0B / 73.7kB
1789309475.1025076,aegis-control-plane,0.13%,67.43MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309475.1025076,aegis-enforcement-gateway,90.33%,140.5MiB / 3.748GiB,3.66%,3.37MB / 5.87MB,238kB / 280MB
1789309475.1025076,aegis-credential-broker,0.12%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309475.1025076,aegis-protected-tool,0.15%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309475.1025076,aegis-bench-runner,13.06%,23.2MiB / 3.748GiB,0.60%,3.97MB / 3.41MB,0B / 73.7kB
1789309479.3420606,aegis-control-plane,14.42%,67.55MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309479.3420606,aegis-enforcement-gateway,30.73%,140.3MiB / 3.748GiB,3.66%,3.44MB / 5.96MB,238kB / 291MB
1789309479.3420606,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309479.3420606,aegis-protected-tool,0.15%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309479.3420606,aegis-bench-runner,13.29%,22.92MiB / 3.748GiB,0.60%,4.05MB / 3.48MB,0B / 73.7kB
1789309483.578771,aegis-control-plane,0.14%,67.54MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309483.578771,aegis-enforcement-gateway,109.76%,141.5MiB / 3.748GiB,3.69%,3.52MB / 6.06MB,238kB / 302MB
1789309483.578771,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309483.578771,aegis-protected-tool,0.14%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309483.578771,aegis-bench-runner,12.80%,23.14MiB / 3.748GiB,0.60%,4.13MB / 3.55MB,0B / 73.7kB
1789309487.8161113,aegis-control-plane,0.12%,67.46MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309487.8161113,aegis-enforcement-gateway,58.84%,141.6MiB / 3.748GiB,3.69%,3.59MB / 6.13MB,238kB / 311MB
1789309487.8161113,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309487.8161113,aegis-protected-tool,0.12%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309487.8161113,aegis-bench-runner,36.69%,24.06MiB / 3.748GiB,0.63%,4.21MB / 3.63MB,0B / 73.7kB
1789309492.0515392,aegis-control-plane,0.12%,67.64MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309492.0515392,aegis-enforcement-gateway,92.33%,142.4MiB / 3.748GiB,3.71%,3.67MB / 6.23MB,238kB / 321MB
1789309492.0515392,aegis-credential-broker,0.13%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309492.0515392,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309492.0515392,aegis-bench-runner,13.15%,24.36MiB / 3.748GiB,0.63%,4.3MB / 3.7MB,0B / 73.7kB
1789309496.3156626,aegis-control-plane,0.11%,67.32MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309496.3156626,aegis-enforcement-gateway,56.18%,143.4MiB / 3.748GiB,3.74%,3.73MB / 6.29MB,238kB / 327MB
1789309496.3156626,aegis-credential-broker,0.11%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309496.3156626,aegis-protected-tool,0.12%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309496.3156626,aegis-bench-runner,36.90%,25.34MiB / 3.748GiB,0.66%,4.39MB / 3.78MB,0B / 73.7kB
1789309500.553418,aegis-control-plane,0.11%,67.16MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309500.553418,aegis-enforcement-gateway,90.20%,145.1MiB / 3.748GiB,3.78%,3.83MB / 6.41MB,238kB / 341MB
1789309500.553418,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309500.553418,aegis-protected-tool,0.12%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309500.553418,aegis-bench-runner,14.84%,25.38MiB / 3.748GiB,0.66%,4.5MB / 3.88MB,0B / 73.7kB
1789309504.7664523,aegis-control-plane,10.75%,67.45MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309504.7664523,aegis-enforcement-gateway,9.53%,155.1MiB / 3.748GiB,4.04%,3.9MB / 6.47MB,238kB / 346MB
1789309504.7664523,aegis-credential-broker,0.12%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309504.7664523,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309504.7664523,aegis-bench-runner,43.36%,26MiB / 3.748GiB,0.68%,4.56MB / 3.95MB,0B / 73.7kB
1789309508.9937978,aegis-control-plane,0.12%,67.45MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309508.9937978,aegis-enforcement-gateway,0.38%,146MiB / 3.748GiB,3.80%,3.9MB / 6.47MB,238kB / 346MB
1789309508.9937978,aegis-credential-broker,0.13%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309508.9937978,aegis-protected-tool,0.16%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309508.9937978,aegis-bench-runner,0.00%,26MiB / 3.748GiB,0.68%,4.56MB / 3.95MB,0B / 73.7kB
1789309513.2914503,aegis-control-plane,0.20%,67.31MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309513.2914503,aegis-enforcement-gateway,0.22%,154.7MiB / 3.748GiB,4.03%,3.9MB / 6.47MB,238kB / 346MB
1789309513.2914503,aegis-credential-broker,0.18%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309513.2914503,aegis-protected-tool,0.20%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309513.2914503,aegis-bench-runner,0.00%,26MiB / 3.748GiB,0.68%,4.56MB / 3.95MB,0B / 73.7kB
1789309517.494254,aegis-control-plane,0.13%,67.5MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309517.494254,aegis-enforcement-gateway,0.15%,145.4MiB / 3.748GiB,3.79%,3.9MB / 6.47MB,238kB / 346MB
1789309517.494254,aegis-credential-broker,0.15%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309517.494254,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309517.494254,aegis-bench-runner,0.00%,26MiB / 3.748GiB,0.68%,4.56MB / 3.95MB,0B / 73.7kB
1789309521.7085166,aegis-control-plane,0.12%,67.32MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309521.7085166,aegis-enforcement-gateway,10.46%,154.6MiB / 3.748GiB,4.03%,3.96MB / 6.49MB,238kB / 346MB
1789309521.7085166,aegis-credential-broker,0.16%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309521.7085166,aegis-protected-tool,0.11%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309521.7085166,aegis-bench-runner,0.00%,25.98MiB / 3.748GiB,0.68%,4.58MB / 4.01MB,0B / 73.7kB
1789309526.000993,aegis-control-plane,14.70%,67.01MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309526.000993,aegis-enforcement-gateway,0.26%,145.5MiB / 3.748GiB,3.79%,3.96MB / 6.49MB,238kB / 346MB
1789309526.000993,aegis-credential-broker,0.24%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309526.000993,aegis-protected-tool,0.22%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309526.000993,aegis-bench-runner,0.00%,25.98MiB / 3.748GiB,0.68%,4.58MB / 4.01MB,0B / 73.7kB
1789309530.2853124,aegis-control-plane,0.15%,66.93MiB / 3.748GiB,1.74%,4.55kB / 3.87kB,0B / 4.64MB
1789309530.2853124,aegis-enforcement-gateway,0.13%,154.6MiB / 3.748GiB,4.03%,3.96MB / 6.49MB,238kB / 346MB
1789309530.2853124,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309530.2853124,aegis-protected-tool,0.11%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309530.2853124,aegis-bench-runner,0.00%,25.98MiB / 3.748GiB,0.68%,4.58MB / 4.01MB,0B / 73.7kB
1789309534.4918902,aegis-control-plane,0.14%,67.52MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
